# Najdi evaluation set (plan §9). 200 sentences, category<TAB>text.
#
# Tashkeel follows the TRAINING convention, not fusha: word-final i'rab and
# pausal sukun are stripped, shadda is kept. Diacritizing these the MSA way
# would put the eval text off-distribution from everything the model saw and
# would measure the mismatch instead of the model. See najdi/g2p.py
# strip_final_harakat().
#
# Categories:
#   everyday  ordinary Najdi speech, the bulk of the set
#   question  interrogatives — prosody differs and is easy to get wrong
#   numbers   digits, times, dates: the classic TTS failure surface
#   qpair     ق/ج contrasts. Our model says /g/ for ق deliberately; these
#             sentences put قال next to جال so a merge is audible rather than
#             hidden. Report separately — an MSA-trained ASR is unreliable here.
#   formal    Qur'anic/religious/formal register where ق stays /q/. These are
#             the exception-lexicon regression tests.
#   long      near the ~12.4 s ceiling, where WER is known to climb.
everyday	أَبُوي رَاح الْمَسْجِد
everyday	الْمَدْرَسَة قَرِيبَة مِن الْبَيْت
everyday	حَطِّيت الْأَغْرَاض فِي السَّيَّارَة
everyday	مَا عَجَبْنِي الْفِلْم
everyday	الْمَي بَارِد وَاجِد
everyday	نَرُوح نَتْمَشَّى شْوَي
everyday	أَخُوي يِدْرُس فِي الْجَامِعَة
everyday	الشَّنْطَة ثَقِيلَة عَلَي
everyday	خَلَاص وَصَلْت الْبَيْت
everyday	مَا بَقَى إِلَّا يَوْمَيْن
everyday	الْقَمِيص هَذَا حِلْو
everyday	تَرَا الْوَقْت مِتَأَخِّر
everyday	عَطَانِي الْمِفْتَاح وَرَاح
everyday	الْمَحَل مَسْكُور الْيَوْم
everyday	أَنَا مَشْغُول شْوَي
everyday	خَلِّهَا عَلَى اللَّه
everyday	الْحَمْدُ لِلَّه عَلَى كُل حَال
everyday	بَاجِر إِن شَاء اللَّه نِتْقَابَل
question	وِشْ أَخْبَارِك الْيَوْم؟
question	وِيْن كِنْت أَمْس؟
question	لِيْش مَا كَلَّمْتِنِي؟
question	مَتَى بِتْجِي؟
question	كَيْف حَالِك؟
question	مِنْهُو هَذَا؟
question	وِشْ رَايِك فِي هَالْفِكْرَة؟
question	كَم صَار لَك هِنَا؟
question	وِيْن الْمَفَاتِيح؟
question	تَبْغَى شَي مِن السُّوق؟
question	لِيْش مِتَأَخِّر كِذَا؟
question	مِنْ وِيْن جِبْت هَذَا؟
question	وِشْ صَار عَلَى الْمَوْضُوع؟
question	تَعْرِف الطَّرِيق وَلَّا لَا؟
question	كَم الْعَدَد الْمَطْلُوب؟
question	وِيْن تَشْتَغِل الْحِين؟
question	وِشْ تَبْغَى تَاكِل؟
question	مَتَى يِفْتَح الْمَحَل؟
question	لِيْش الطَّرِيق زَحْمَة؟
question	كَيْف وَصَلْت بِسُرْعَة؟
question	وِشْ اسْم صَاحْبِك؟
question	تَقْدَر تِسَاعِدْنِي؟
question	وِيْن نِتْقَابَل بَاجِر؟
question	كَم سَاعَة يَاخُذ الطَّرِيق؟
question	وِشْ الْأَخْبَار عِنْدِكُم؟
question	مِنْهُو اللِّي كَلَّمَك؟
question	تَبْغَى نَرُوح الْحِين؟
question	لِيْش مَا قُلْت لِي مِن قَبْل؟
question	وِيْن حَطِّيت الْجَوَّال؟
question	كَيْف نَوْصَل لِلْمَكَان؟
question	مَتَى تِخَلِّص شُغْلِك؟
question	وِشْ نَاقِص عِنْدِنَا؟
question	تَعْرِف مِنْهُو صَاحِب الْبَيْت؟
question	كَم بَاقِي عَلَى الْمَوْعِد؟
question	وِيْن رَاحُوا كُلَّهُم؟
question	لِيْش الْجَو حَار كِذَا؟
question	تَقْدَر تِجِي بَدْرِي؟
question	وِشْ سَوَّيْت أَمْس؟
question	مَتَى وَصَلْتُوا الرِّيَاض؟
question	كَيْف الشُّغْل مَعَك؟
numbers	عِنْدِي ثَلَاث اجْتِمَاعَات الْيَوْم
numbers	السَّاعَة الْحِين خَمْسَة وَنُص
numbers	الْمَوْعِد يَوْم الْأَحَد الْجَاي
numbers	دَفَعْت مِيَة وَخَمْسِين رِيَال
numbers	الرَّقَم سِتَّة وَسَبْعِين
numbers	نِتْقَابَل السَّاعَة ثَمَانْيَة الصُّبْح
numbers	صَار لِي عِشْرِين دَقِيقَة أَنْتَظِر
numbers	الشَّهْر الْجَاي فِي شَهْر ثَلَاثَة
numbers	عُمْرَه أَرْبَعَة وَثَلَاثِين سَنَة
numbers	الْفَاتُورَة أَلْف وَمِيَتَيْن رِيَال
numbers	خُذ اثْنَيْن وَخَل الْبَاقِي
numbers	الرِّحْلَة تَاخُذ سَاعْتَيْن وَنُص
numbers	وَصَلْنَا يَوْم أَرْبَعْتَعْشَر
numbers	عِنْدِنَا سَبْع أَيَّام بَس
numbers	السِّعْر تِسْعَة وَتِسْعِين
numbers	بَعْد ثَلَاث سَاعَات نَوْصَل
numbers	الْفَصْل فِيه خَمْسَة وَعِشْرِين طَالِب
numbers	الْمَبْلَغ خَمْس آلَاف رِيَال
numbers	السَّاعَة وَحْدَة وَرُبْع
numbers	يَوْم الْخَمِيس الْجَاي إِجَازَة
numbers	عِنْدِي سِت مُحَاضَرَات هَالْأُسْبُوع
numbers	الطَّرِيق طُولَه مِيَة كِيلُو
numbers	اشْتَرَيْت ثَلَاث كِيلُو تُفَّاح
numbers	الرَّقَم صِفْر خَمْسَة خَمْسَة
numbers	بِدَايَة الدَّوَام السَّاعَة سَبْعَة
numbers	مَضَى عَلَيْه شَهْرَيْن تَقْرِيبَاً
numbers	الْحَفْلَة يَوْم اثْنَيْن وَعِشْرِين
numbers	خَمْسِين بِالْمِيَة خَصْم
numbers	عِنْدَه أَرْبَع سَيَّارَات
numbers	نَامْت السَّاعَة اثْنَعْش بِاللَّيْل
qpair	قَال لِي كَلَام وَاجِد
qpair	جَال فِي السُّوق طَوِيل
qpair	قَلْبِي تَعْبَان الْيَوْم
qpair	جَلَب مَعَه أَغْرَاض وَاجِد
qpair	قَدَر يِوَصَّل بِسُرْعَة
qpair	جَدَر الطَّبْخ كَبِير
qpair	قَرِيب مِن الْبَيْت
qpair	جَرِيب مَا يِصِير
qpair	قَام مِن النَّوْم بَدْرِي
qpair	جَاب لِي هَدِيَّة حِلْوَة
qpair	الْقَاسِم صَاحْبِي مِن زَمَان
qpair	جَاسِم رَاح مَعَ أَبُوه
qpair	الْقَار أَسْوَد وَثَقِيل
qpair	الْجَار طَيِّب وَكَرِيم
qpair	قَنَب الْبَيْت وَاسِع
qpair	جَنْب الْبَاب فِي كُرْسِي
qpair	قَبْل شْوَي كَان هِنَا
qpair	جَبَل طَوِيق مَشْهُور
qpair	قَعَد مَعَنَا سَاعَة
qpair	جَعَل اللَّه أَيَّامِك سَعِيدَة
qpair	الْقِدْر عَلَى النَّار
qpair	الْجِد وَالتَّعَب يِوَصِّل
qpair	قَص الْوَرَق بِالْمِقَص
qpair	جَص الْجِدَار أَبْيَض
qpair	وِشْ قَال لَك أَبُوك؟
qpair	وِشْ جَاب لَك مِن السَّفَر؟
qpair	قَلَّب الْأَوْرَاق كُلَّهَا
qpair	جَلَّد الْكِتَاب بِنَفْسَه
qpair	قَرَّب الْكُرْسِي شْوَي
qpair	جَرَّب هَالْأَكْل وَعَجَبَه
formal	الْقُرْآن الْكَرِيم نُور لِلْقُلُوب
formal	قَرَأْت سُورَة الْبَقَرَة الْيَوْم
formal	يَوْم الْقِيَامَة حَق لَا شَك فِيه
formal	اللَّه سُبْحَانَه وَتَعَالَى قَادِر عَلَى كُل شَي
formal	الصَّلَاة عَمُود الدِّين
formal	قَال تَعَالَى فِي مُحْكَم التَّنْزِيل
formal	الْقِبْلَة نَحْو الْكَعْبَة الْمُشَرَّفَة
formal	حَفِظ الْقُرْآن كَامِل فِي سَنَتَيْن
formal	الْقَضَاء وَالْقَدَر مِن أَرْكَان الْإِيمَان
formal	الْمُصْحَف الشَّرِيف عَلَى الرَّف
formal	تِلَاوَة الْقُرْآن تِرِيح النَّفْس
formal	الْقِيَم الْأَخْلَاقِيَّة أَسَاس الْمُجْتَمَع
formal	وَقْت الصَّلَاة قَرِيب
formal	الْقَانُون يِطَبَّق عَلَى الْجَمِيع
formal	الْمُقَدِّمَة كَانَت وَاضْحَة
formal	اللُّغَة الْعَرَبِيَّة لُغَة الْقُرْآن
formal	الْقَرَار صَدَر أَمْس رَسْمِيَّاً
formal	الْمَقَال مَنْشُور فِي الصَّحِيفَة
formal	الْقِسْم الْأَوَّل مِن الْبَحْث
formal	الْقَاهِرَة عَاصْمَة مِصْر
long	رُحْت السُّوق أَمْس وَاشْتَرَيْت أَغْرَاض وَاجِد وَعَقِب كِذَا رَجَعْت الْبَيْت مُتْعِب
long	قَال لِي صَاحْبِي إِنَّه بِيْجِي بَاجِر الصُّبْح عَشَان نَرُوح مَعَ بَعْض لِلْمَطَار
long	الْجَو الْيَوْم كَان حَار مَرَّة عَشَان كِذَا قَعَدْنَا فِي الْبَيْت وَمَا طِلِعْنَا أَبَد
long	مَا عِنْدِي وَقْت الْيَوْم لِأَن عِنْدِي اجْتِمَاع مُهِم وَبَعْدَه لَازِم أَرُوح لِلدُّكْتُور
long	إِذَا خَلَّصْت شُغْلِك بَدْرِي خَبِّرْنِي عَشَان نَتْعَشَّى مَع بَعْض فِي الْمَطْعَم الْجَدِيد
long	أَبُوي يِقُول إِن الطَّرِيق الْجَدِيد أَقْصَر بِوَاجِد مِن الطَّرِيق الْقَدِيم اللِّي كِنَّا نَرُوح مِنَّه
long	الْمَدْرَسَة تِبْدَا السَّاعَة سَبْعَة الصُّبْح وَتِخَلِّص السَّاعَة وَحْدَة وَنُص بَعْد الظُّهْر
long	نِسِيت جَوَّالِي فِي الْبَيْت وَمَا قِدِرْت أَتَّصِل عَلَيْك وَأَنَا فِي الطَّرِيق آسِف وَاجِد
long	الْحِين وَقْت الْغَدَا تَعَال بِسُرْعَة قَبْل مَا يِبْرُد الْأَكْل وَيْضِيع تَعَب أُمِّي
long	شِفْت الْفِلْم اللِّي كَلَّمْتِنِي عَنَّه وَصَرَاحَة مَا عَجَبْنِي وَاجِد بَس التَّمْثِيل كَان زَيْن
long	عِنْدِنَا اجْتِمَاع يَوْم الْأَحَد السَّاعَة عَشَرَة وَلَازِم كُل وَاحِد يِجَهِّز تَقْرِيرَه قَبْل
long	مِن يَوْم مَا انْتَقَلْنَا لِلْبَيْت الْجَدِيد وَإِحْنَا مَبْسُوطِين لِأَن الْحَي هَادِي وَالْجِيرَان طَيِّبِين
long	كِنْت أَبْغَى أَجِي أَمْس بَس الطَّرِيق كَان زَحْمَة مَرَّة وَتَأَخَّرْت لِدَرَجَة إِنِّي رَجَعْت
long	قَرَأْت الْكِتَاب كَامِل فِي ثَلَاث أَيَّام وَاسْتَفَدْت مِنَّه وَاجِد وَأَنْصَحَك تِقْرَاه
long	الرِّحْلَة لِلرِّيَاض تَاخُذ تَقْرِيبَاً أَرْبَع سَاعَات بِالسَّيَّارَة وَسَاعَة وَنُص بِالطَّيَّارَة
long	تَكْفَى إِذَا مَرَّيْت عَلَى السُّوق جِب لِي مَي وَخُبْز وَشَي حِلْو لِلْأَوْلَاد
long	مَا كِنْت أَتْوَقَّع إِن الشُّغْل يَاخُذ كُل هَالْوَقْت بَس الْحَمْدُ لِلَّه خَلَّصْنَاه عَلَى أَكْمَل وَجْه
long	الْأَوْلَاد يِلْعَبُون فِي الْحَوْش مِن الْعَصْر وَمَا بِيْدْخُلُون إِلَّا إِذَا أَذَّن الْمَغْرِب
long	وِشْ رَايِك نَقْعُد فِي الْقَهْوَة شْوَي وَنِتْكَلَّم عَن الْمَوْضُوع بِهُدُوء بَعِيد عَن الزَّحْمَة
long	أَنَا قُلْت لَك قَبْل إِن هَالطَّرِيقَة مَا بِتْنْفَع بَس مَا سَمِعْت وَالْحِين شُوف وِشْ صَار
